Y-Y_test,prediction,prob-F,prob-M
m,m,0.214477339317,0.785522660683
m,m,0.000428339842607,0.999571660157
m,m,0.00602707441178,0.993972925588
f,f,0.900470391505,0.0995296084954
m,m,0.272338951527,0.727661048473
m,m,0.00116766570743,0.998832334293
f,f,0.732042177422,0.267957822578
f,m,0.214477339317,0.785522660683
f,f,0.91858540464,0.0814145953598
m,m,0.214477339317,0.785522660683
m,m,0.00166807297536,0.998331927025
m,m,0.214477339317,0.785522660683
m,m,0.0819723019035,0.918027698096
f,f,0.747955806267,0.252044193733
m,m,0.247932529358,0.752067470642
m,m,0.0184759203239,0.981524079676
m,m,0.497274540585,0.502725459415
m,m,0.306075400466,0.693924599534
m,m,0.0200162142618,0.979983785738
m,m,8.70434756153e-05,0.999912956524
m,m,0.000239557126799,0.999760442873
m,m,0.0016593797533,0.998340620247
f,f,0.994940969339,0.00505903066119
f,f,0.999224484328,0.000775515671571
m,m,9.75054487735e-05,0.999902494551
m,m,0.214477339317,0.785522660683
m,m,0.0047731645105,0.995226835489
m,m,0.458837569367,0.541162430633
m,m,0.00194169685751,0.998058303142
m,f,0.607930309453,0.392069690547
m,m,0.0834180617786,0.916581938221
m,m,0.0819723019035,0.918027698096
f,f,0.984731104985,0.0152688950151
m,m,0.000186207014207,0.999813792986
m,m,0.000647258136592,0.999352741863
m,m,0.00176590073959,0.99823409926
m,m,0.0245265433372,0.975473456663
m,m,0.0775108060196,0.92248919398
m,m,0.00468162169839,0.995318378302
m,m,0.000125806791818,0.999874193208
m,m,0.000428339842607,0.999571660157
m,m,0.000246417196849,0.999753582803
m,m,0.120118661981,0.879881338019
f,f,0.946857893714,0.0531421062856
m,m,0.00140876300081,0.998591236999
m,m,0.00190178545911,0.998098214541
f,f,0.98847149765,0.0115285023505
m,m,0.000749722857989,0.999250277142
m,m,0.0125665312365,0.987433468764
f,f,0.747955806267,0.252044193733
m,m,0.00228293935254,0.997717060647
m,m,0.00948229429766,0.990517705702
m,m,0.143043636709,0.856956363291
m,m,0.00148584670793,0.998514153292
m,m,0.000647258136592,0.999352741863
m,m,0.00124983971382,0.998750160286
f,m,0.0402936459925,0.959706354007
m,m,0.00331477926452,0.996685220735
m,m,0.123784046933,0.876215953067
m,m,0.0124350190718,0.987564980928
m,m,0.00503295951573,0.994967040484
m,m,0.0478794489969,0.952120551003
m,f,0.747955806267,0.252044193733
m,m,5.46799072866e-05,0.999945320093
m,m,0.00299373462226,0.997006265378
m,m,0.0100218168043,0.989978183196
m,m,0.00313050764999,0.99686949235
m,m,0.0203211158998,0.9796788841
m,m,0.214477339317,0.785522660683
m,m,0.00248709151363,0.997512908486
f,f,0.997994849714,0.00200515028627
m,m,0.00126538035428,0.998734619646
f,f,0.98451029295,0.0154897070502
m,m,0.00154308210874,0.998456917891
m,m,0.000911649529357,0.999088350471
m,m,0.0134643496442,0.986535650356
m,m,0.0435658586035,0.956434141397
m,m,0.000101379042404,0.999898620958
f,m,0.246834673054,0.753165326946
m,m,0.000161736586601,0.999838263413
m,m,0.185822791116,0.814177208884
m,m,0.000203483592809,0.999796516407
m,m,0.00475615962786,0.995243840372
m,m,0.214477339317,0.785522660683
m,m,0.00105321727639,0.998946782724
m,m,0.000243063948469,0.999756936052
f,f,0.991116471119,0.00888352888082
m,m,0.00219262189774,0.997807378102
f,f,0.855779107819,0.144220892181
m,m,0.000893391161726,0.999106608838
m,m,0.0320893424898,0.96791065751
f,f,0.978067489173,0.0219325108269
f,f,0.867767549364,0.132232450636
m,m,0.000844305145552,0.999155694854
m,m,0.00010404842982,0.99989595157
f,f,0.951152265899,0.0488477341012
m,m,0.000226959421794,0.999773040578
m,m,0.00421494502765,0.995785054972
m,m,0.00157252624462,0.998427473755
m,m,0.0235987151353,0.976401284865
m,m,0.00324974649618,0.996750253504
m,m,0.00399531930723,0.996004680693
m,m,0.00108915149589,0.998910848504
m,m,0.000711467348806,0.999288532651
m,m,0.000605128190683,0.999394871809
m,m,0.00017604706907,0.999823952931
m,m,0.000591173575262,0.999408826425
m,m,0.0638954936059,0.936104506394
m,m,0.000301174601088,0.999698825399
m,m,0.234831952243,0.765168047757
f,f,0.912278705772,0.087721294228
m,m,0.0054272451962,0.994572754804
f,f,0.900470391505,0.0995296084954
f,f,0.85581410727,0.14418589273
m,m,0.00197906610228,0.998020933898
f,m,0.215622728472,0.784377271528
m,m,0.129013917043,0.870986082957
m,m,0.0522893016943,0.947710698306
f,m,0.353215487058,0.646784512942
m,m,0.00820218583803,0.991797814162
f,f,0.747955806267,0.252044193733
m,f,0.597384203781,0.402615796219
m,m,0.000902263741059,0.999097736259
m,m,0.00598819658459,0.994011803415
m,m,0.136759808292,0.863240191708
f,f,0.747955806267,0.252044193733
m,m,0.000965202082895,0.999034797917
f,m,0.214477339317,0.785522660683
m,m,0.00232999638791,0.997670003612
m,m,0.000551814915239,0.999448185085
m,m,0.00421494502765,0.995785054972
m,m,0.00172802775572,0.998271972244
f,f,0.613197248999,0.386802751001
m,m,0.0435225734698,0.95647742653
f,f,0.985447609405,0.014552390595
m,m,0.000840649586174,0.999159350414
m,m,6.46037167241e-05,0.999935396283
f,f,0.99274820054,0.00725179946041
m,m,0.000591173575262,0.999408826425
m,m,0.00025281104195,0.999747188958
m,m,0.00032895208758,0.999671047912
m,m,0.00261457372668,0.997385426273
m,m,0.000211484269778,0.99978851573
m,m,0.265611096749,0.734388903251
f,f,0.822894049701,0.177105950299
f,f,0.855827902083,0.144172097917
m,m,0.000528124340894,0.999471875659
m,m,0.185822791116,0.814177208884
m,m,0.00277444751545,0.997225552485
f,f,0.845811830048,0.154188169952
m,m,0.00108266864823,0.998917331352
m,m,0.0037844918198,0.99621550818
f,f,0.980675789776,0.0193242102239
m,m,0.0329932720542,0.967006727946
m,m,0.000243063948469,0.999756936052
f,f,0.999698902988,0.000301097012201
f,m,0.214477339317,0.785522660683
m,m,0.000905345144781,0.999094654855
m,m,0.000773324613685,0.999226675386
m,m,0.0218574408048,0.978142559195
f,f,0.966262708226,0.0337372917742
m,m,0.00190592373775,0.998094076262
m,m,0.000733438736263,0.999266561264
m,m,0.00171033972741,0.998289660273
f,m,0.214477339317,0.785522660683
m,m,0.00249475701736,0.997505242983
m,m,0.000473729964991,0.999526270035
m,m,0.0570664389715,0.942933561029
m,m,0.00035753795047,0.99964246205
m,m,0.214477339317,0.785522660683
m,m,0.000591173575262,0.999408826425
m,m,0.00146601708636,0.998533982914
m,m,0.00169964352266,0.998300356477
f,m,0.360760551792,0.639239448208
m,m,0.00190624406287,0.998093755937
m,m,0.0710034973553,0.928996502645
m,m,0.0117250732065,0.988274926793
m,m,0.00484452183474,0.995155478165
m,m,0.000413980254207,0.999586019746
m,m,0.00609088287351,0.993909117126
m,m,0.00261457372668,0.997385426273
f,m,0.214477339317,0.785522660683
m,m,0.0921830359611,0.907816964039
m,m,0.000840649586174,0.999159350414
m,m,0.000224160097145,0.999775839903
f,m,0.120118661981,0.879881338019
m,m,0.00421494502765,0.995785054972
m,m,0.0666616305429,0.933338369457
m,m,0.0111569614269,0.988843038573
m,m,0.0631461056396,0.93685389436
f,f,0.98451029295,0.0154897070502
m,m,0.214477339317,0.785522660683
m,m,0.151711960233,0.848288039767
m,m,0.359211947281,0.640788052719
m,m,0.00114714097935,0.998852859021
f,m,0.214477339317,0.785522660683
m,m,0.0229758919934,0.977024108007
m,m,0.00149402027128,0.998505979729
m,m,0.00016518151237,0.999834818488
f,f,0.958341814866,0.0416581851336
f,m,0.184084783483,0.815915216517
m,m,0.000616449936605,0.999383550063
f,m,0.151531966893,0.848468033107
m,m,0.0043806506816,0.995619349318
f,m,0.135011409324,0.864988590676
m,m,0.000211484269778,0.99978851573
m,f,0.664253714395,0.335746285605
m,m,0.000619662463692,0.999380337536
f,f,0.977205454366,0.0227945456344
m,m,0.000708447608048,0.999291552392
m,m,0.00232999638791,0.997670003612
m,m,0.000128133173838,0.999871866826
m,m,0.0132256474225,0.986774352578
m,m,0.00616329834364,0.993836701656
m,m,0.000591173575262,0.999408826425
m,m,0.214477339317,0.785522660683
m,f,0.747955806267,0.252044193733
m,m,0.00597986854867,0.994020131451
m,m,0.0340235925385,0.965976407461
f,f,0.990206423007,0.00979357699285
f,f,0.987426183249,0.0125738167514
m,m,0.0435225734698,0.95647742653
m,m,0.0103042195625,0.989695780438
m,m,0.0054272451962,0.994572754804
f,f,0.946857893714,0.0531421062856
m,m,0.00732153228527,0.992678467715
m,m,0.00287648046979,0.99712351953
m,m,0.000960651529414,0.999039348471
m,m,0.00437465237995,0.99562534762
m,m,0.001006278485,0.998993721515
m,m,0.0449523582112,0.955047641789
f,f,0.979717763998,0.020282236002
m,m,0.0001394469874,0.999860553013
m,m,0.0167749347285,0.983225065271
m,m,0.120118661981,0.879881338019
m,m,0.000593139914107,0.999406860086
m,m,0.00134590425887,0.998654095741
m,m,0.0011234475164,0.998876552484
f,f,0.522129747661,0.477870252339
m,m,0.00405476797634,0.995945232024
f,f,0.98619402984,0.0138059701603
m,m,0.497274540585,0.502725459415
m,m,0.000247153698588,0.999752846301
m,m,0.00198508334374,0.998014916656
m,m,0.00176884512303,0.998231154877
m,m,0.00725661060647,0.992743389394
m,m,0.214477339317,0.785522660683
m,m,0.000591173575262,0.999408826425
m,m,0.00100424872112,0.998995751279
m,m,0.00845645871343,0.991543541287
f,f,0.838543597011,0.161456402989
f,f,0.918574460295,0.0814255397048
m,m,0.00157252624462,0.998427473755
m,m,0.00240902796988,0.99759097203
m,m,0.000802938614803,0.999197061385
f,f,0.822894049701,0.177105950299
f,f,0.987582182636,0.0124178173636
m,m,0.120118661981,0.879881338019
m,m,0.000182268421746,0.999817731578
m,m,0.0110355722397,0.98896442776
m,m,0.214477339317,0.785522660683
m,m,0.0517771142749,0.948222885725
m,m,0.00234387789414,0.997656122106
m,m,0.00261457372668,0.997385426273
m,m,0.00722990106583,0.992770098934
m,m,0.000129952007522,0.999870047992
f,f,0.926671055717,0.0733289442834
m,m,0.00451883567159,0.995481164328
f,f,0.922331972233,0.0776680277674
m,m,0.000669170017339,0.999330829983
m,m,0.00012058137732,0.999879418623
m,m,0.000669170017339,0.999330829983
f,f,0.970294476198,0.0297055238017
m,m,0.000328498715515,0.999671501284
f,f,0.95069437591,0.0493056240897
m,m,0.000121896791932,0.999878103208
m,m,0.000679879006094,0.999320120994
m,m,0.165133924465,0.834866075535
m,m,0.000247153698588,0.999752846301
m,m,0.000211484269778,0.99978851573
f,f,0.988128250722,0.0118717492778
m,f,0.597384203781,0.402615796219
m,m,0.00136583974302,0.998634160257
m,m,0.00272850628241,0.997271493718
m,m,0.0294409344889,0.970559065511
f,f,0.987582182636,0.0124178173636
m,m,0.00367224438982,0.99632775561
f,f,0.747955806267,0.252044193733
m,m,0.00103709376145,0.998962906239
f,m,0.353215487058,0.646784512942
m,m,0.000211484269778,0.99978851573
m,m,0.000325385917756,0.999674614082
m,m,0.0031246430717,0.996875356928
m,m,0.000593139914107,0.999406860086
m,m,0.000957613782735,0.999042386217
m,m,0.00424421325637,0.995755786744
m,m,0.000722672141895,0.999277327858
m,m,0.000593139914107,0.999406860086
m,m,0.000884629917575,0.999115370082
m,m,0.0167553292056,0.983244670794
m,m,0.0435225734698,0.95647742653
m,m,0.000591173575262,0.999408826425
m,m,0.120118661981,0.879881338019
m,m,0.000243063948469,0.999756936052
m,m,0.000329179677987,0.999670820322
f,f,0.855779107819,0.144220892181
m,m,0.214477339317,0.785522660683
m,m,0.0222434753491,0.977756524651
m,m,0.00159959145046,0.99840040855
m,m,0.214477339317,0.785522660683
m,m,0.00286193567543,0.997138064325
m,m,0.00177744793838,0.998222552062
f,f,0.995250897228,0.00474910277233
m,m,0.0061597603168,0.993840239683
m,m,0.000391628087905,0.999608371912
f,m,0.353215487058,0.646784512942
m,m,6.80517869531e-05,0.999931948213
m,m,0.00773346472014,0.99226653528
m,m,0.00234153800026,0.997658462
f,f,0.936683074242,0.063316925758
f,f,0.759936924332,0.240063075668
m,m,0.00362340595035,0.99637659405
m,m,0.00547821907741,0.994521780923
m,m,0.000749722857989,0.999250277142
m,m,0.00475615962786,0.995243840372
m,m,0.000322264077033,0.999677735923
m,m,0.00261457372668,0.997385426273
m,m,0.0214693129828,0.978530687017
f,m,0.450312886731,0.549687113269
m,m,0.00010785870618,0.999892141294
m,m,2.78737980535e-05,0.999972126202
m,m,0.00376794636154,0.996232053638
m,m,0.000591173575262,0.999408826425
m,m,0.00169964352266,0.998300356477
f,m,0.214477339317,0.785522660683
m,m,0.0017282893809,0.998271710619
m,m,0.0158035419942,0.984196458006
m,m,0.00157252624462,0.998427473755
f,f,0.889070658164,0.110929341836
m,m,0.0570664389715,0.942933561029
m,m,0.000388903252501,0.999611096747
m,m,0.0330000733364,0.966999926664
m,m,0.00232049257128,0.997679507429
m,m,0.00296962105327,0.997030378947
m,m,0.00160906469545,0.998390935305
f,f,0.699079335871,0.300920664129
m,m,0.000120663316201,0.999879336684
f,f,0.983103226122,0.0168967738778
f,f,0.994341643189,0.00565835681065
m,m,0.00399531930723,0.996004680693
m,m,0.120118661981,0.879881338019
m,m,0.00261457372668,0.997385426273
m,m,0.000211484269778,0.99978851573
m,m,0.00200010465415,0.997999895346
m,m,0.000981005931241,0.999018994069
m,m,0.0162719257386,0.983728074261
m,m,0.0294409344889,0.970559065511
f,m,0.476983142162,0.523016857838
m,m,0.00124983971382,0.998750160286
m,m,0.00254134338252,0.997458656617
m,m,0.000154709116155,0.999845290884
m,m,0.00398345834987,0.99601654165
m,m,0.000249720333332,0.999750279667
f,f,0.996117826698,0.00388217330236
m,m,0.001006278485,0.998993721515
m,m,0.00261457372668,0.997385426273
m,m,7.27511534632e-05,0.999927248847
m,m,0.214477339317,0.785522660683
m,m,0.000618697872639,0.999381302127
m,m,0.00259627198334,0.997403728017
m,m,0.0117695557903,0.98823044421
m,m,2.81456803783e-05,0.99997185432
m,m,0.000243063948469,0.999756936052
f,f,0.996966889362,0.00303311063772
m,m,0.000595560079117,0.999404439921
m,m,0.271455378989,0.728544621011
f,f,0.984933632142,0.0150663678579
m,m,0.0898695273054,0.910130472695
f,f,0.959597538694,0.0404024613063
m,m,0.000428339842607,0.999571660157
m,m,0.000461835517814,0.999538164482
m,m,0.214477339317,0.785522660683
m,m,0.162081924614,0.837918075386
m,m,0.000591173575262,0.999408826425
m,m,0.0106842989081,0.989315701092
m,m,0.00160906469545,0.998390935305
m,m,0.00027992518302,0.999720074817
m,m,0.000905345144781,0.999094654855
m,m,0.00648367240554,0.993516327594
m,m,0.00039480654561,0.999605193454
m,m,0.0274556756506,0.972544324349
m,m,0.00820218583803,0.991797814162
m,m,0.000205318001963,0.999794681998
m,m,0.0183435674606,0.981656432539
m,f,0.703297086188,0.296702913812
m,m,0.0609287487132,0.939071251287
f,f,0.993581999002,0.00641800099812
m,m,0.0107654328983,0.989234567102
m,m,0.00221097860797,0.997789021392
m,m,0.000247153698588,0.999752846301
m,m,0.165133924465,0.834866075535
m,m,0.000428339842607,0.999571660157
m,m,0.015576078184,0.984423921816
m,m,0.000669170017339,0.999330829983
m,m,0.000630097901531,0.999369902098
f,f,0.98619402984,0.0138059701603
m,m,0.000150578035327,0.999849421965
m,m,0.214477339317,0.785522660683
f,f,0.504061934122,0.495938065878
f,f,0.999306795539,0.000693204460863
m,m,0.00169964352266,0.998300356477
m,m,0.00140876300081,0.998591236999
m,m,6.81340913444e-06,0.999993186591
m,m,0.00053534785825,0.999464652142
f,f,0.999741299442,0.000258700558134
f,f,0.979392474464,0.0206075255356
m,m,0.0003542234134,0.999645776587
m,m,0.0834180617786,0.916581938221
f,f,0.962322357723,0.0376776422772
m,m,0.0003542234134,0.999645776587
m,m,0.00139257985611,0.998607420144
f,f,0.822894049701,0.177105950299
m,m,0.026558631836,0.973441368164
f,m,0.214477339317,0.785522660683
m,m,0.00460056179908,0.995399438201
m,m,0.000893391161726,0.999106608838
f,f,0.884501458796,0.115498541204
m,m,0.000551814915239,0.999448185085
f,m,0.450312886731,0.549687113269
m,m,0.00645508107271,0.993544918927
f,f,0.922314907216,0.0776850927839
m,m,7.93436846322e-05,0.999920656315
m,m,0.127238661715,0.872761338285
m,m,0.214477339317,0.785522660683
f,f,0.988307500586,0.0116924994137
m,m,0.00134590425887,0.998654095741
m,m,0.214477339317,0.785522660683
m,m,0.000468318992585,0.999531681007
m,m,0.0106842989081,0.989315701092
m,m,0.0449523582112,0.955047641789
m,m,0.000319903264009,0.999680096736
m,m,0.0520042278118,0.947995772188
m,m,0.214477339317,0.785522660683
m,m,0.00102680111164,0.998973198888
f,f,0.995357579935,0.00464242006511
m,m,0.33090542959,0.66909457041
m,m,0.000377858110733,0.999622141889
m,m,0.000647258136592,0.999352741863
f,f,0.935561571977,0.0644384280232
m,m,0.00393758699608,0.996062413004
m,m,0.00268186414279,0.997318135857
m,m,0.000647258136592,0.999352741863
m,m,0.0003542234134,0.999645776587
m,m,0.152099223616,0.847900776384
f,f,0.597384203781,0.402615796219
f,f,0.951259874648,0.0487401253516
m,m,0.00367224438982,0.99632775561
m,m,0.000428339842607,0.999571660157
m,m,0.000473962543006,0.999526037457
m,m,0.00124983971382,0.998750160286
m,m,0.000593139914107,0.999406860086
m,m,0.00100424872112,0.998995751279
m,m,0.00752348682983,0.99247651317
m,m,0.00352952121712,0.996470478783
m,m,0.000987935650312,0.99901206435
m,m,0.00344673214889,0.996553267851
m,m,0.0279324599379,0.972067540062
m,m,0.000591173575262,0.999408826425
m,m,0.00108266864823,0.998917331352
m,m,0.000591173575262,0.999408826425
m,m,0.0318803366837,0.968119663316
f,f,0.976514772924,0.0234852270763
m,m,0.00716595082433,0.992834049176
m,m,0.372075293094,0.627924706906
m,m,0.00315378904043,0.99684621096
m,m,0.0014632309807,0.998536769019
m,m,0.000995919268323,0.999004080732
f,m,0.161806631018,0.838193368982
m,m,0.0576023546482,0.942397645352
m,m,0.116345359186,0.883654640814
m,m,0.00114714097935,0.998852859021
m,m,0.0313791909946,0.968620809005
m,m,0.00496036520831,0.995039634792
m,m,0.0517771142749,0.948222885725
m,m,0.214477339317,0.785522660683
m,m,0.000902337851684,0.999097662148
m,m,0.0069484771148,0.993051522885
m,m,0.00183545995298,0.998164540047
m,m,0.161273376806,0.838726623194
m,m,0.0638951973737,0.936104802626
f,f,0.711872243339,0.288127756661
m,m,0.000647258136592,0.999352741863
m,m,0.0898782662587,0.910121733741
m,m,0.0317182235232,0.968281776477
m,f,0.597384203781,0.402615796219
m,m,8.60495012678e-05,0.999913950499
m,m,0.000758576078606,0.999241423921
m,m,0.00182052273711,0.998179477263
m,m,0.00018583855198,0.999814161448
m,m,0.000679879006094,0.999320120994
m,m,0.0023046158439,0.997695384156
m,m,0.000243063948469,0.999756936052
m,m,0.0103885757499,0.98961142425
f,f,0.980582346123,0.0194176538767
m,m,0.00645508107271,0.993544918927
m,m,0.000274570722123,0.999725429278
f,m,0.344523011281,0.655476988719
m,m,0.214477339317,0.785522660683
m,m,0.00273215983997,0.99726784016
m,m,0.001021454667,0.998978545333
f,f,0.970294476198,0.0297055238017
m,m,0.00807729255665,0.991922707443
m,m,0.000840649586174,0.999159350414
m,m,0.000286039100633,0.999713960899
m,f,0.690004440387,0.309995559613
m,m,0.497274540585,0.502725459415
m,m,0.0157954423804,0.98420455762
f,f,0.998630330283,0.00136966971685
m,m,0.00221097860797,0.997789021392
m,m,0.00553030761184,0.994469692388
m,m,0.214477339317,0.785522660683
f,f,0.994341643189,0.00565835681065
m,m,0.0205673375391,0.979432662461
m,m,0.000428339842607,0.999571660157
m,m,0.00159694313565,0.998403056864
m,m,0.000175632349561,0.99982436765
m,m,0.00240651958645,0.997593480414
m,f,0.747955806267,0.252044193733
m,m,0.000370117775472,0.999629882225
